VALUE,DESCRIPTION
E1633_DR,"3RD DRAFT METHOD 1633 ANALYSIS OF PER= AND POLYFLUOROALKYL SUBSTANCES (PFAS) IN AQUEOUS, SOLID, BIOSOLIDS, AND TISSUE SAMPLES BY LC-MS/MS"
WAHH1999,"A RECOMMENDED METHOD FOR MONITORING SEDIMENTS TO DETECT ORGANIC ENRICHMENT FROM MARICULTURE IN THE BAY OF FUNDY, 1999, WILDISH, D.J., H.M. AKAGI, N. HAMILTON AND B.T. HARGRAVE; CANADIAN TECHNICAL REPORT OF FISHERIES AND AQUATIC SCIENCES NO. 2286. SEPTEMBE"
ABA LAWRENCE,"ACID BASED ACCOUNTING (ABA) AS PUBLISHED BY LAWRENCE, R.W., POLING, G.W. AND MARCHANT, P.B., 1989. INVESTIGATION OF PREDICTIVE TECHNIQUES FOR ACID MINE DRAINAGE ON DSS CONTRACT NO.. 23440-7-9178/01-SQ, ENERGY MINES AND RESOURCES, CANADA, MEND REPORT 1.16."
E600/4-87/26 5.5.3,AIR EQUILBRATED PH (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
ATL-AIR-VOCS,AIR TOXICS LIMITED LABORATORY - PASSIVE SAMPLING OF AIR FOR VOCS - METHODS MANUAL REV 18.1
ABV,ALGAE BIOVOLUME
AD,ALGAE DENSITY
ADB,ALGAE DIVISION BIOVOLUME
ADD,ALGAE DIVISION DENSITY
ADRB,ALGAE DIVISION RELATIVE BIOVOLUME
ADRD,ALGAE DIVISION RELATIVE DENSITY
ADRR,ALGAE DIVISION RELATIVE RICHNESS
ADR,ALGAE DIVISION RICHNESS
ADR1,ALGAE DIVISION RICHNESS PER 100 CELLS
AMC,ALGAE MODEL CLASSES
AMI,ALGAE MODEL INPUTS
AMP,ALGAE MODEL PROBABILITIES
ARB,ALGAE RELATIVE BIOVOLUME
ARD,ALGAE RELATIVE DENSITY
ARDB,ALGAE RELATIVE DIATOM BIOVOLUME
ARDD,ALGAE RELATIVE DIATOM DENSITY
AM,ALGAE SAMPLE METRICS
AWAIB,ALGAE WEIGHTED AVERAGE INDEX BIOVOLUME
AWAID,ALGAE WEIGHTED AVERAGE INDEX DENSITY
ALWH-M-011,"ALPHA WOODS HOLE LAB METHOD FOR HYDRIDE GENERATION BY INDUCTIVELY COUPLED PLASMA-MASS SPEC, M-011"
ALWH-OP-015,"ALPHA WOODS HOLE LAB PERCENT LIPIDS DETERMINATION, OP-015"
HACH 8155,AMMONIA-NITROGEN
E600/4-87/26 9.0,AMMONIUM (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
CETPH,ANALYSIS OF EXTRACTABLE TOTAL PETROLEUM HYDROCARBONS (ETPH) USING METHYLENE CHLORIDE GAS CHROMATOGRAPH/FLAME IONIZATION DETECTION-CONNECTICUT METHOD
AM21G,ANALYSIS OF FATTY ACIDS
AM20GAX,"ANALYSIS OF HYDROGEN VIA GAS CHROMATOGRAPHY (GC) - MICROSEEPS, INC"
AM23G,"ANALYSIS OF VOLATILE FATTY ACIDS VIA ION CHROMATOGRAPHY (IC) - MICROSEEPS, INC"
E600/4-87/26 5.5.1,ANC PH (HANDBOOK OF METHODS FOR ACID DEPOSITION STUDIES)
A429,ANIONS BY ION CHROMATOGRAPHY
AQUACALC,AQUACALC
NOAA1998M,"AQUA-REGIA TISSUE DIGESTION BASED ON NOAA 1998 STATUS AND TRENDS METHOD UPDATES PAGE 78, MODIFIED"
AREVA-1114,AREVA LAB METHOD FOR CARBON 14 (C-14)
AREVA-1192,"AREVA LAB METHOD FOR IODINE (I-129, I-131)"
AREVA-365,"AREVA LAB METHOD FOR IRON (FE-55), NICKEL (NI-59, NI-63), PLUTONIUM (PU-238, PU-239/240, PU-241), AMERICIUM (AM-241), & CURIUM (CM-242, CM-243/244)"
AREVA-1136,AREVA LAB METHOD FOR NEPTUNIUM (NP-237)
AREVA-368,"AREVA LAB METHOD FOR STRONTIUM (SR-89, SR-90)"
AREVA-1118,AREVA LAB METHOD FOR TECHNETIUM (TC-99)
D1943,ASTM: ALPHA PARTICLE  RADIOACTIVITY OF WATER
D1140,ASTM: AMOUNT OF MATERIAL IN SOILS FINER THAN THE # 200 (75-UM) SIEVE
D1945,ASTM: ANALYSIS OF NATURAL GAS BY GAS CHROMATOGRAPHY
D1890,ASTM: BETA PARTICLE RADIOACTIVITY OF WATER
D1246,ASTM: BROMIDE ION IN WATER
E868-82,ASTM: BULK DENSITY
D4531,ASTM: BULK DENSITY OF PEAT AND PEAT PRODUCTS
D4373,ASTM: CALCIUM CARBONATE CONTENT OF SOILS
D2325,ASTM: CAPILLARY-MOISTURE RELATIONSHIPS FOR COARSE- & MEDIUM-TEXTURED SOILS B
D3152,ASTM: CAPILLARY-MOISTURE RELATIONSHIPS FOR FINE-TEXTURED SOILS BY PRESSURE-M
D425,ASTM: CENTRIFUGE MOISTURE EQUIVALENT OF SOILS
D512A,ASTM: CHLORIDE ION IN WATER
D2487,"ASTM: CLASSIFICATION OF SOILS, FOR ENGINEERING PURPOSES"
D2167,ASTM: DENSITY & UNIT WEIGHT OF SOIL IN PLACE BY THE RUBBER BALLOON METHOD
D4380,ASTM: DENSITY OF BENTONITIC SLURRIES
D2937,ASTM: DENSITY OF SOIL IN PLACE BY THE DRIVE-CYLINDER METHOD
D1556,ASTM: DENSITY OF SOIL IN PLACE BY THE SAND-CONE METHOD
D4564,ASTM: DENSITY OF SOIL IN PLACE BY THE SLEEVE METHOD
D5373,"ASTM: DETERMINATION OF CARBON, HYDROGEN, AND NITROGEN IN ANALYSIS OF COAL AND CARBON IN ANALYSIS SAMPLES OF COAL AND COKE"
